carID,price
96945,11472.241788006271
104924,21139.796886323362
79633,19884.85685957744
89582,2789.3657404385503
98080,7546.290687239338
85992,4799.253012132673
86712,14307.45524285008
105767,12974.76158574535
100590,11412.626101487815
104574,15942.350749378222
97246,13611.470017158103
78141,15805.731226756307
91590,26504.004382989344
80767,14861.517670181795
100344,17248.74294037303
88987,19565.641467814137
96479,23082.83436940683
90598,11820.798180049962
83880,9080.497020148161
86802,15353.853530180673
103078,17440.708100478383
84736,8422.160944181484
84196,-2944.915537614783
102062,10822.88726436066
90110,1686.9977313305371
102907,10340.502599061783
81776,24472.8366016831
102431,5674.197410459683
80442,16383.438427881598
78656,25156.752058811915
78537,30201.740242732816
102511,8589.446348115689
93612,21681.451278015564
99284,8413.628465686725
96315,14044.503623074706
94305,30497.02820896898
100636,10282.333548970339
81816,16782.128741100754
100352,16823.670522010558
101476,13619.572542200369
93392,30407.20502263898
93995,23730.57095001987
94261,26540.842278827415
89117,15579.708922025002
86506,-589.4104436169109
88456,6207.9044269859205
84134,10265.262602425097
81088,12550.239756001625
103960,11108.470860619878
84925,12657.013227984859
97306,10955.572718867548
83752,6663.9797708884325
100696,1547.56534699232
76472,11983.300180544893
101128,15471.661902213129
105932,14772.520403196684
86416,5553.761185276133
79616,27373.605470368162
83395,14462.39767571517
88734,11558.60563341355
106676,18719.9670641196
102442,14554.06811384734
88761,14967.950032939065
79708,28506.978461167426
96808,21010.22274155994
103755,7297.021640516361
86273,15244.708427130654
97635,26454.007527786605
80797,25948.842369222566
108000,19862.46170770084
95126,34212.61296122211
105187,23283.260946289352
81613,20508.582663660756
103906,2940.873518324872
105729,6498.750942016837
100637,14093.243407516458
82861,10095.607408944023
107823,15649.990337921314
85274,15355.321800652448
88926,13165.37028741392
87871,10616.332610329715
97970,6608.881848357874
98044,8681.863375964644
90277,14941.22798997684
85647,11870.06380660941
107447,19476.907755459837
79418,7957.188654803441
80383,26530.550166614645
79894,18934.069320943367
105875,6212.366939260055
86032,2859.5187767115913
104423,14211.856320251478
78437,12985.253149559774
79480,19326.29854684858
89973,3600.291643706778
94007,21158.689879738282
93952,14397.31774663155
84548,-845.7666778746498
97885,11772.846877262804
86571,9933.714893480992
77839,30916.6867814838
102201,4835.544100956346
98731,8564.184863797378
82395,21085.19384923806
76816,27210.814656029623
97956,9567.808226777206
86012,12077.555101563124
106393,20978.13617123787
81832,31701.242647863353
82787,18420.408187047247
103974,8248.506300121317
100725,14060.050781459606
86552,4178.755944880986
80174,17142.473641438613
99189,13309.597307803899
102543,15519.725990664561
98518,15306.958464688938
100334,13004.868129757651
92673,21534.37679197996
88008,11234.674559434427
105207,22182.330124638185
106462,29193.496604670647
106106,15850.435055295831
79705,19713.816762787927
108193,17143.6579111668
89668,8017.817509880116
86435,11918.980972606674
101281,12688.801818312233
104753,26044.40840440095
79004,17331.306871563655
89732,-3163.2178128935047
89201,11974.954225679958
87282,12456.054138489111
101589,9950.183694927742
87352,12421.803979734943
103388,10535.347080330737
93619,19395.628236226254
101941,6195.201098302992
106533,13201.565841709897
90018,20233.929565455313
101265,15567.909151786374
104255,23815.570212686296
80093,25469.29227368793
82433,4950.691787360602
77254,5675.97808286241
106400,27513.21184608546
79847,12540.479760707567
95735,25211.553550723438
106733,20729.111333994057
76318,20538.197610037263
95966,29425.05066579795
101690,11404.890897291267
82845,14010.675571733987
96266,23383.061599331486
104175,25996.96837360949
97347,13782.894245385818
92730,33518.51210153647
84738,8924.111761474116
102596,7123.909196187675
78356,26197.635059837055
94062,26619.124498279976
101662,6852.2771122937065
81715,27520.23474794233
103046,10831.880248877202
108133,5088.5841787996305
96302,13602.22003936721
83859,19654.42838079164
104815,17589.064556168512
95903,25595.397247123125
79683,12344.31330455465
88888,19554.187256548255
80529,24260.691551309093
81898,58489.63492779607
83435,9683.428949569421
80448,16520.062760575835
79241,31867.197772932108
76056,18256.369303888318
76342,18547.752655964676
98238,12096.956556002191
85878,5356.58741592735
102846,3573.3491723476236
90215,-829.7602352024114
79635,55597.021152043046
77561,21754.513946276173
101151,14747.251604478135
93594,25378.318436775244
78703,30510.508469701763
87596,6323.980337653584
92572,21336.81244663985
90757,10314.672339369678
95881,23344.59648466221
98008,16456.173561854743
84805,10975.80120366655
100888,12211.597891047426
82504,14953.185439331663
82177,16833.5975041798
89472,27454.948909877938
82301,18014.588423476285
106483,8146.008091096487
79808,14340.400654722403
83412,15260.490419180092
89386,16107.134390656644
89889,23664.835589478524
108249,13486.248029692986
98252,10270.027335900535
83525,11226.00657932158
102595,11636.769702582458
94255,12863.323843509934
91259,29939.788788473674
99539,5928.750730920479
97379,24882.705559503596
104452,23058.44240091314
88479,10931.19821526523
95424,26562.64577840928
94732,37107.517268381955
89025,9134.593655931076
89497,30797.10111009513
92405,21578.544449056593
95346,18550.630466339066
91337,17907.152530782485
97739,13240.882523809028
81087,18886.647172987537
80661,12737.257822044838
105537,14546.265866881238
81073,25255.23538417388
102770,10527.595857342934
99299,12017.504078831007
77528,17732.02338893558
95278,37077.55106869035
106536,18193.588808228917
79421,17946.2914024322
105026,25589.73011846024
97887,12498.161213543193
106163,15120.173099341691
103242,10700.284895509392
103098,10009.4006711925
76195,15842.687544873725
103418,10947.574898413033
102091,13504.634146259225
102341,6602.547467198319
100315,20431.633556422188
100377,4776.878450735758
78857,22425.80506524591
93748,25908.93175900136
107891,8507.743768334956
77063,26250.8467018776
86916,8112.268635038693
108347,9657.973509173742
94475,21688.7666041182
100383,12556.984199365568
80618,26715.575891078162
98926,11952.137513449503
77228,16125.767409888078
106915,14811.233273210426
92594,14068.8029735871
80745,28766.512203946982
78361,9169.421404137272
95725,25152.376475790985
105171,4141.78386222512
87007,11972.553960864985
104121,16140.188260858346
92877,18857.35599018933
108335,35407.646020151864
101357,15484.50909358937
89325,8171.584368993098
103144,9122.781340694535
101413,5850.344245899525
85182,10834.80874954744
84097,16721.292843965482
101970,4560.820003408919
98315,1964.924221960866
89048,9764.88126249118
106141,10083.091141560115
87105,15550.788153410778
88472,13305.19451862506
93361,15023.986530717755
87040,7386.772553118222
99831,12663.729881752864
95677,15755.386310921625
89770,6689.391289231344
77371,24394.91102646865
107143,19631.416643744764
100271,12099.29160609943
83905,11073.164570998848
101531,13925.91532495059
90617,10243.13354518124
83895,17686.129251404553
89453,16042.41301091664
106012,22581.519373152438
76381,21853.01524754616
106986,15278.348431143539
84143,11953.466862845049
91665,31808.465281416244
81350,14909.534433297702
80422,17487.460139735227
84794,5025.256223821301
81156,25880.97932768065
77082,30750.166624257865
97356,8198.7301813786
82730,17018.315200846144
99244,12738.288349504157
85538,16856.069018086306
101585,10344.704068487728
90288,10809.42134869286
98799,-4396.146465616239
93547,19538.35159450977
85142,8436.927746933045
82012,28799.927070175007
89654,14843.881509027515
102304,15142.259915326302
79288,36952.909445528036
77400,10774.827286330035
98597,5103.711776951657
103156,7000.157794230836
95446,28167.81904499151
97036,11817.659509264782
101401,12417.253811583498
80817,12285.980220315403
84078,6431.058292778749
95390,26692.12282575194
79883,23073.190992117365
104059,13557.347394889272
103041,12472.720729655257
81651,13789.871003445252
100432,11825.556319534157
84933,13299.445005281033
81600,21773.400083553992
78379,5933.22318487373
90816,9666.670857019344
107414,8567.004021601055
105633,18550.74135343456
99508,7080.203854400461
100874,7923.036396603594
104208,15921.690977013752
84774,12221.142038888174
96518,14076.687231568021
91543,27070.9017545179
107146,20760.147795155885
94426,15823.410076525031
99059,10906.58359702205
96640,8396.705385435647
81277,11909.778513245354
102409,13442.453739998216
104800,13364.63758324119
107498,18794.539805748474
90942,31649.41265980642
80202,22052.300019241244
76794,16450.694501332535
88973,13107.074411481739
91958,32717.199231988558
80562,21907.208986559184
103486,10617.889850884829
95237,17586.626352694526
105569,16423.5321051972
106560,25418.609135949224
107977,11866.105287882914
90076,15872.733873592639
93050,17837.030029141013
80609,27162.050302529973
88557,14888.395686558795
90894,21605.053668874756
83669,6307.293837368541
78849,17171.39169022126
101275,8472.42992417506
91858,12815.594261296104
96243,17107.769897857957
106227,23644.9897540925
105300,15750.842332834385
93065,32513.979270060983
78002,12293.615528140694
82500,12480.277086478782
78204,10878.98753610195
107851,9022.508966900401
86217,4546.9558227217
82662,9349.56399414924
93324,26993.28847289456
79680,15785.600699841321
104920,20571.693266432412
96735,13528.22021704006
89992,9025.478141161522
106961,25312.11059727093
80078,17996.417526422738
101429,10521.04190009839
95551,22592.786806478256
79937,34533.47199191857
80680,22634.603833192425
99448,10192.453485655076
93909,28783.50538540302
96888,10285.860458181422
104584,13217.887833300032
107289,20318.79835487263
84126,14660.512598288768
101282,14706.692747397085
92474,24298.93753252967
88871,13819.29701965316
107177,15617.187941905882
106026,16598.481174522134
96937,12422.207649608863
83543,6018.920899519246
81094,18047.533408937084
77503,22842.739249376194
85351,1997.8750864780868
96000,17366.320464016735
87374,14418.995192589085
86394,18808.564627551845
108364,12741.809987107084
91441,33134.34850695095
97039,21598.054829563524
106685,11720.993093094632
95631,19045.830878953824
101883,6969.669582066654
78238,9852.13702851727
97508,8908.709010520735
98441,12077.475981100797
80066,26967.776551288145
79095,30520.428159554347
80007,17770.518778619236
100219,7243.391012391534
82511,8391.630154572505
89270,12923.93342867165
88713,9298.534896301717
100353,12959.474720228267
102841,903.8052969567343
90117,13251.303052775773
81549,40366.15944911743
82350,31035.502771699437
76546,29624.81570199707
81013,22919.75137178731
91240,19934.25613876067
91542,23611.03046224961
104518,14451.520659026972
93537,42398.450149871336
94372,22309.42619868615
104419,17077.242715569588
97636,15054.566085617578
96288,24825.84409032053
78717,8780.754728755113
105610,21376.626044325294
97754,19414.108422254736
81458,12839.359294895487
86931,16170.083136676385
90713,21455.30057820193
90909,28943.378207861897
77251,35215.62747862961
95081,11316.191338804081
95560,16919.431502324038
93288,23074.583096418144
105036,15241.134043109449
108490,9600.685370805908
96935,21536.313512674857
89373,13575.487416981585
98010,7839.206489331986
104699,27913.85078111147
86692,10764.388050691763
85024,6682.111700584492
79086,29654.963777759986
89939,14295.512184289848
79098,18155.690237108654
86141,15967.74741263881
105462,23180.76296475151
92870,29118.047654587546
92163,25193.526890547102
87481,16521.263343072613
83276,9414.907758904857
79356,27893.249300893225
103602,10791.302466239857
88460,10112.120545154154
100934,6810.803239470946
96659,5760.685335598306
83204,9627.026874834635
104621,20397.623137423798
84110,11860.803337363739
99265,15793.087190955675
79574,14968.943568765248
78186,13609.532559133777
87005,13731.022009321621
104043,15242.197803911147
81574,26297.73335099847
104091,11261.108374892749
77759,21021.25895924602
78181,10688.07302802223
96169,9966.482235568306
98267,18575.188355258175
97837,15172.80334038717
80133,28553.4194301904
98571,12041.982517832334
88628,18743.476864273624
78622,16257.382212819084
88678,11568.589517603268
87278,14920.829093389635
86963,9213.148833608673
100350,8309.472371739474
78771,14872.68100925349
95935,22183.105861437798
107590,14171.434224623277
84458,12822.928696800645
85656,8162.207943057002
81611,5026.285239200051
92638,23628.325366163575
87478,7132.770377526951
98407,-3224.177032404921
95581,14264.626799746029
100645,13654.853178312878
97184,6270.543747728245
84473,13209.312373109224
88951,6977.015867490934
100836,14285.30487025637
91338,32811.123138716066
94112,14699.2383029637
89882,16626.551291496813
97097,8404.543843528056
99151,12186.922378621843
99607,10750.024569953195
78931,18472.398222742904
97805,6895.778732831428
97477,13699.51610205661
87819,16652.78150575416
76361,22531.574729497344
99201,25708.701152736016
103410,12250.368757934048
108436,15421.914978226087
105558,18064.07828737164
88025,5072.9271411375685
101944,9688.962663782771
80786,32056.085136603953
84001,15626.878952334348
78304,19885.42985317609
100501,14560.311461063875
99693,8115.008019403488
94557,20025.7469143387
82152,27809.82829736462
92039,30855.164655264678
83177,13786.791850017356
90726,5984.286636869569
82879,14822.599818556935
87378,15344.799159276477
91699,19041.26857888623
85500,16391.041393448868
97050,11001.325331360513
88754,-1890.9474209362888
79069,29718.000663446073
89329,16618.304108833923
102605,9196.668702756026
93090,21037.793547968104
108403,17962.14219387472
91391,20553.840180810803
80964,24092.571905596153
89444,23562.839659447935
84092,10558.081287035315
100617,11187.48406302612
107962,20137.96452047731
106640,7098.724751010213
95123,13308.10217605483
99114,4832.695499502954
94461,23590.353188689347
88654,14215.7167460988
80421,14849.82895100712
78113,20747.92424186277
100558,8413.856326098688
78873,26237.148376735026
85480,10084.17898233468
103902,12338.084321332597
104816,22567.47311058108
89039,13476.034542848909
95169,18710.78250449775
93971,22419.62033835053
84450,19273.933296137973
80824,32108.79588532308
92545,15836.605286274358
89226,4636.47427599189
93873,22325.307652653803
85871,15744.87511164155
86343,10783.29231956461
93634,33677.674891646326
106942,9078.359975603758
82535,10751.467974945088
92259,20463.50526215123
88794,12875.519026855276
77385,27546.8835938687
76996,9664.167197949831
102708,7559.642583107141
81359,16754.524815611527
90486,-2389.358114970164
100200,10110.017761284842
87970,7080.971665960571
107512,10622.284289735553
79078,27325.69092366854
108477,16019.627800047007
80312,28573.278006557513
82208,8375.27965911571
100695,13931.637863631395
99506,11211.016749044451
85773,14186.829716240329
101887,13431.526515349227
90129,11679.384580509104
84730,12319.140783427229
107601,24696.580924479524
89592,5676.943358834267
84844,13126.204807376913
96938,18268.896128317894
84981,14802.747744050519
100698,14489.234660510043
103306,16795.682645015462
107175,26588.260756253625
95411,28712.246297236135
101169,15899.901614754506
99407,18653.962558885334
78248,13986.751962457267
79031,15521.232333178315
91040,19717.615163746093
76464,12293.628206132998
102813,7210.622658018952
86811,20198.766938628996
81191,24781.418873109615
78202,27282.65441410418
82471,14266.569265423586
103920,8481.148335032392
79904,25039.745160823055
95670,25589.946160724998
89931,12148.88085651143
92605,29407.44014790508
85695,18763.97672593668
98750,11832.475709536637
101284,11219.234214896333
91932,21811.468056493344
98623,12515.937570245655
82499,10614.289959542677
93193,25917.215291037315
106110,13896.956472931355
78500,24072.753494902296
89447,15366.638033639045
103373,15535.137364095608
87872,8375.641689917502
99425,14680.410218677094
96552,4961.992108662174
105787,12467.246719538263
82567,12930.981841156376
102894,8854.989580951224
77641,12478.804233928146
100827,12465.3509123798
97712,15454.081767400845
95197,27966.94850557343
102993,13691.050109985521
94855,28783.50538540302
81534,19064.90591089969
95133,18468.67808345441
107468,4320.991996158713
86402,11772.784100573499
102666,13297.87103616858
92984,25867.95336012099
93891,16999.937501504093
94312,18552.31004319457
91959,31686.210893162577
91802,26562.64577840928
108175,15389.862052289314
78293,26859.00198803643
104991,7050.216907686719
104302,9628.377667759018
79807,19755.437421305796
87167,12226.498351382183
78620,23095.169527684153
81174,22645.489809296785
83125,5563.883614681048
103123,10159.93332469442
94065,21854.729795427313
78480,16827.605725121597
98280,9466.135346811217
83415,7021.263533724123
92297,37284.08669926821
100221,12572.030608250936
78829,18700.879212254487
93418,23709.35830829133
83424,11249.092694808387
101749,7788.571234683428
103456,12224.94139801889
88503,9032.03898248161
84931,14922.229249818143
107552,17370.01958496315
108037,13177.971289183275
94539,26310.345347216946
83697,6171.076826627361
87455,16206.907037563096
103044,10579.225714440236
104852,28339.246982897806
93437,33369.11987826854
92885,11183.82771571667
80922,19399.784481520677
102886,7898.677586980063
104586,17825.376314826546
81164,15434.185232299853
106074,17544.793655169437
87617,15687.537914192913
84513,14324.487645808784
96743,12324.153596187894
81209,25240.067603253876
95463,14231.216001265
95457,19225.82869362799
101606,13535.265940266534
97485,27064.83648510583
91916,24925.459040823393
91629,32878.839505146236
84215,12020.690226979375
108190,8335.018295685306
88314,20009.353454545933
104526,17406.51290604153
82467,10362.065196904226
91827,26516.579592710226
77885,43936.770418567896
83459,7577.318935672542
98375,19903.08703678367
101233,10426.033765008327
97186,9980.565708102158
95520,25381.10928839614
95216,34474.2659122372
100878,4419.116662355862
80031,29851.30856677732
106134,23458.760884196818
103526,8746.771600047447
104018,35567.29378498728
83920,9837.868774320556
88245,10282.19854302949
86248,11679.799884784617
86315,15242.841834944615
108157,27071.493693848508
102814,12287.345055967675
84371,12146.3714550765
95270,14308.370523141632
107670,20241.237098444566
78745,15868.012994152306
88772,11806.101235775377
82335,16254.053280601274
100049,9969.473009109424
84953,8312.891378500924
98948,18519.757477456922
95952,31736.880261605434
93638,23829.866678523573
91164,29118.047654587546
87627,17701.62986380337
89209,12405.249488841535
94140,22736.0495028476
86567,9161.618507023373
81451,28959.41558356943
94658,25925.09289106296
103969,8927.601732365063
90158,15425.303099654371
107712,13553.697398542696
102518,12688.709509055268
91367,25427.59032210485
78764,14792.440371248149
87411,14110.36977681362
80790,37891.57234956595
97848,17305.859703742055
97985,4302.807060106201
99323,5862.975106586733
96854,13968.625611016709
103917,5692.499040924586
86223,5181.555575233875
101812,11389.608681339938
102098,14166.254230169867
93414,11302.115041819343
86794,12130.031599453148
81508,29851.30856677732
105781,19451.626758607155
103758,8572.594678356949
100877,15464.124883272401
83075,14535.737367546328
100303,12311.261372816502
85269,14632.78625230219
95693,20416.823374927997
85891,17262.54793238117
85991,9551.369951130091
89378,9910.585665454633
79718,11508.051689314443
96415,14316.276004075773
87510,10027.294280071677
95579,17666.48313427055
96453,15495.262199117113
80182,29930.792301992562
103363,12597.702411849856
76430,19197.144966861215
86302,5336.279732608271
78876,11802.14758844536
106740,10769.6374049032
101855,13697.83430620159
78987,24111.47190806538
100155,16120.680905722029
76069,27529.303126459923
79889,23284.938115894645
104035,15502.136830808993
102533,9117.346250812516
85374,11328.223447086842
82210,23544.81853896137
81145,15178.283758678157
99738,16304.576703615097
98201,28585.264725424786
88630,10347.184541334733
94084,18432.25189922639
79771,23790.125583116806
91057,29190.023482117107
92492,19931.805780547045
103600,15121.3193131205
105315,24234.61705625269
106151,19633.057527204102
87426,5447.204948623867
85249,9371.4626809445
77379,7464.501088956977
76190,12076.240551925504
89820,27354.36784345082
92650,25197.103214975632
82906,15802.764400270124
104766,15142.502763268538
104673,19402.597839401704
103734,2631.3192767541022
87652,10571.459983997676
107399,17171.418015612668
97222,18807.93749490429
100614,8765.579443993682
95807,26516.579592710226
88084,13781.205939573214
97997,14284.519852973972
83321,13169.743023670399
83002,14586.18932917062
103995,9342.758628009935
102305,7044.741883520246
97774,25526.577690880393
87737,10924.07739307564
102191,16137.144362777966
78470,23663.867974361026
81787,24627.979799859946
90975,29576.74841628591
76598,20714.885078573363
88308,10403.539901004846
105997,8063.988756331201
97095,20987.02181227081
100555,12112.947000483422
106628,21910.79561532951
84638,4937.171800671038
106752,21976.451651761017
88072,13809.745498609573
86734,12757.890817633166
105842,22000.7459017379
102037,18373.125353032712
96623,11190.13584335499
80943,15286.668458926055
107882,10712.590284098551
96069,9042.998403658488
86796,17969.824691998267
83234,14497.844517591515
85044,11690.7195426191
76183,24753.178953712923
102124,12415.610285300718
105963,12743.984023680041
108127,12701.553153346584
76435,43863.69843757656
89809,21899.367692666274
98129,14947.570702513982
95632,25254.689731825205
77264,24732.899506518734
102849,3713.134593640765
106860,14706.057599810263
90177,5247.847538519038
104336,9742.377455056652
91068,27167.37881565767
85416,9123.28229215926
92720,19857.91050933906
105257,10843.132059353182
94524,16887.80495017183
87069,14307.873932237704
79026,18067.87105144259
100533,13448.800416814283
107396,7400.299093516345
77220,10449.856091458474
76863,12031.008370066287
89441,8628.35530819802
86301,15912.231191302719
82808,15318.862245605387
106681,15339.105818048814
100673,12565.66126952032
87115,9516.753979768047
84819,9911.71617989292
99889,16005.665384261216
100435,4206.750357660485
91329,18237.265141916556
105897,12041.899313971933
94788,21341.442985183377
96403,19538.6353400452
105780,23854.056142276087
81290,22212.00652603544
91689,19745.21125058831
93660,36571.2831288992
84018,14306.55048918948
79166,22266.945616671703
99850,11763.71248776382
89900,15022.956547448695
76628,26281.48157413035
99136,13856.26482820222
89388,12746.27627947045
86441,14638.646286204663
100362,6983.148665596793
99493,12382.200745511012
108082,15775.050785397623
94759,22267.076207646565
91954,27052.817129088122
90378,18453.73527494487
86126,17795.672421475363
92990,21126.464686115665
80507,19198.683112511248
105394,18913.074303385696
80679,11784.30094773195
94014,23943.667530751474
78092,23694.598851227223
92725,10822.748669635555
104609,5036.828956951409
89940,21710.71458819114
84337,14359.26269774267
80392,17530.942443234493
90992,30569.306872272307
88342,11353.56494323767
83193,6489.580948977005
83080,21296.29040260971
87197,14791.139532106004
106043,8655.960113579109
81316,16874.028109151808
105197,35274.476960854176
86103,11667.268113299338
107819,33174.01654054697
94911,20189.659450734314
76597,27163.198139949698
96614,9418.753478557133
102197,4860.855312805526
104617,5574.827667596126
101445,12252.939997402755
94521,36074.74529497318
107290,18157.878730201188
93099,26527.232559136562
82179,34759.92214560723
96268,24556.528438661368
83202,13499.5286508446
101568,11135.888607174878
89145,6512.620776992759
82718,4591.246697865279
84595,15142.418763531321
86633,12703.853053959267
91925,35743.425135583224
100357,7882.772514475711
93684,20818.772688166428
106465,35489.18286141974
84631,13691.506914742838
97796,11308.748396054185
82836,12104.285554405622
81314,40179.726483921484
96868,19893.517430100906
94329,20247.25262015849
85728,3255.414283997574
78259,13099.650393873932
107084,20504.044806050984
96134,8498.321391449128
81583,25605.643798161105
104264,16437.787234522628
86202,13153.796963168748
102867,8640.975669453994
83461,12670.762045770767
77589,17321.44465555528
94394,17401.617204648297
87588,10608.497855268979
98769,16089.429072034309
76735,22857.2993996026
105592,15835.083339928206
95260,20527.153222872672
82699,6878.745910875537
95827,26246.788573809157
89294,8191.257115988341
90853,14800.249858669291
86522,9111.963261981693
80958,33456.30911467255
94038,26324.432533753563
88512,6508.649279071096
80219,16322.670818898805
86063,-654.4099055339575
87724,5930.92506348674
88835,11748.733589647534
105687,17075.59880293015
83567,12140.35305524728
106584,24479.1662868498
98492,6361.132137059898
94494,19765.78325969866
89061,4070.504528010615
103125,13971.854269642079
103883,13927.95816043856
80430,12302.880490226205
95544,27524.543672829317
105136,45103.695235074425
105560,10137.922720645829
108397,25622.841332690954
82236,43508.26366630393
89477,13078.416664445327
98106,7661.492639932223
85996,6685.843440294284
103439,16348.18294584282
90831,9537.5925683344
100746,15085.389681500807
81518,12071.082072952264
98610,11777.66102633134
100644,14599.590753985307
105486,15722.582761067082
79765,17572.7700938983
107609,9988.25603059613
85407,13073.292200066724
81527,26399.44577227904
80955,32311.566136415942
79400,24101.76926165584
101238,8773.824310370579
87024,16374.369689571626
88662,8503.95493631576
107983,26865.292979443213
93662,25483.043264818305
81557,23534.44787248707
94520,18304.72111896335
97010,15312.811486135808
77628,25259.770824653264
89561,15421.640497598291
104218,15812.16688955774
99839,9448.122518034863
87279,9103.459138537066
93760,24169.39606775817
89551,9749.361635708137
82714,15328.112223396281
98166,19955.50323208524
83812,10647.157718078415
102617,6631.8418320310575
76869,18664.96598800857
103735,17432.593922059437
94201,21305.34163082452
107893,19199.751013503057
78651,11060.50451713609
85246,12094.439806257218
81194,23862.65078817878
81133,28589.39225883987
95611,28951.71794448927
93004,17469.46109359578
81826,30264.775717791737
100157,15011.728721569603
103768,2796.348195708704
93350,18941.300387838884
76901,19782.285185341207
88742,11609.098796973652
102866,13700.707454523412
76438,28651.863665466673
86105,8248.476331006867
107506,27284.678779536298
108520,7382.3206926863095
106613,11085.166931116597
94164,33031.397478197556
100964,11690.784804364597
92769,15704.281649003973
82221,11557.352926091651
98686,24994.75538854101
79762,21570.33772617268
84645,17658.802238456363
107656,26527.529577477115
97538,19821.25540008313
99552,23544.631001716065
102157,11398.361315272552
80935,10429.080433342957
100578,10464.953782071105
94686,24166.618270200073
93268,30497.02820896898
91842,24681.777801576107
95609,26523.883986210778
91576,23378.77518702947
93139,41723.960159162976
101030,6779.7669684429675
80172,41186.73459203178
106262,16197.807806656878
101562,11953.796579296095
102273,-3513.1461809092434
87102,3683.740891258263
78491,18918.400823205804
90631,9752.564865298664
94672,21447.815871764742
77261,40416.73869816605
80434,18139.28648833273
86840,7361.577663591312
95011,26128.181211263032
90870,12634.45363387858
97999,12598.97657436187
77016,30927.705284992386
96931,16418.04791358883
85215,5280.569406377066
105268,16309.255298476146
99519,6922.92627495164
104056,18400.947898417955
91117,39972.95351637073
107099,20027.714389312037
80475,14376.966982679596
76216,30956.922616905187
93207,25790.67455604199
105166,8116.152124216646
107209,15481.995785888384
100109,9801.52931978469
87232,13801.648014356464
102624,11447.430452197019
81948,10275.268045904884
93625,30871.33151852872
90334,12174.01029495409
79878,14637.210139218181
105653,16846.4951285724
108014,14294.334195536794
105491,21332.157608018133
87064,13120.254062047079
106773,15844.641348608131
93489,14242.426641789549
89490,23688.605130179305
100771,15504.550712136306
100803,13642.264133508388
92144,18249.258851071623
88632,10974.67175828755
78778,18285.477751779184
99308,10218.856850320664
77161,16181.03345510966
97501,9981.269604599116
100933,11494.996870340874
77489,27273.271602358524
84309,11665.592062236508
108040,8779.663144438571
97159,20840.237037723244
95779,16101.367114185728
89650,16939.198658131245
